종목코드,종목명,일자,시가,고가,저가,현재가,거래량,거래대금,sma5,sma10,sma20,sma60,sma120,sma240,ema5,ema10,ema20,ema60,ema120,ema240,rsi14,macd,macd_sig,macd_hist,bb_upper,bb_mid,bb_lower,stoch_k,stoch_d
000660,SK하이닉스,20250610,231000,232500,227500,230500,3718655,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250609,233000,233500,228000,229000,3666084,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250605,225500,230000,222000,224500,5768506,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250604,218000,223000,216500,217500,5108674,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250602,205000,208500,203000,207500,1775752,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250530,210000,210000,203000,204500,4826628,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250529,214500,214500,207500,212000,3827689,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250528,206500,209500,206000,208000,3161188,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250527,200500,203500,200000,202500,1424916,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250526,200000,203500,196900,203000,1459997,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250523,199900,201500,198700,200000,1538701,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250522,199900,201500,196500,196900,1988587,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250521,204500,205000,199900,200500,1721760,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250520,202500,208000,201500,202000,2820546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250519,203000,203000,197500,199400,2482673,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250516,206000,206750,203500,204500,2419507,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250515,207500,208000,199500,200500,3178957,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250514,207000,207000,204000,206000,3333511,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250513,200500,201500,197300,198500,3385009,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250512,193600,195200,193500,195000,1624884,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250509,192000,192800,186800,190100,2539822,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250508,196000,196000,189400,190300,5125330,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250507,187700,191500,185900,190800,3830097,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250502,179400,186200,178400,186000,3886874,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250430,179100,180000,176700,177500,2354473,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250429,182000,182900,179100,180800,1866386,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250428,183500,183900,179700,182000,2455710,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250425,182500,184900,182100,184400,3507810,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,SK하이닉스,20250424,182800,183400,177600,178300,3162156,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
